phase,experiment,method,episode,scenario_seed,env_reward,training_reward,steps,termination_reason,collision,crash_vehicle,crash_object,out_of_road,goal_reached,max_steps_reached,step_cost,rmst_event_definition,rmst_event_observed,event_or_censor_time_steps,wall_time_seconds,cpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,average_loss,average_rnd_intrinsic,average_rnd_loss,average_count_intrinsic,replay_buffer_size,learn_steps,epsilon,gamma,learning_rate,rnd_beta,count_beta,network_frozen,updates_during_test,action_source_counts
test,standard_epsilon,Epsilon,10,100010,43.168312620531665,43.168312620531665,61,out_of_road,False,False,False,True,False,False,1.0,collision,False,61,0.41753053665161133,0.42500447499992333,19.5888671875,4060.10546875,69072.84375,515789.734375,13.4,38.0,5881.0,49140.0,117.51,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 61}"
test,standard_epsilon,Epsilon,11,100011,49.066513739538784,49.066513739538784,65,out_of_road,False,False,False,True,False,False,1.0,collision,False,65,0.39079713821411133,0.39449904299999616,19.5888671875,4060.10546875,69081.2421875,515789.734375,13.4,39.0,5881.0,49140.0,117.85,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 65}"
test,standard_epsilon,Epsilon,12,100012,118.48539731791669,118.48539731791669,94,out_of_road,False,False,False,True,False,False,1.0,collision,False,94,0.4298245906829834,0.43433261500001663,19.5888671875,4060.10546875,69097.5234375,515789.734375,13.4,36.0,5881.0,49140.0,114.91,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 94}"
test,standard_epsilon,Epsilon,13,100013,55.02084716751936,55.02084716751936,86,collision,True,True,False,False,False,False,1.0,collision,True,86,0.5074126720428467,0.5124765939999634,19.5888671875,4060.10546875,69109.2265625,515789.734375,13.4,36.0,5881.0,49140.0,112.18,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 86}"
test,standard_epsilon,Epsilon,14,100014,16.581879929804714,16.581879929804714,68,collision,True,True,False,False,False,False,1.0,collision,True,68,0.4805777072906494,0.4848846739999999,19.5888671875,4060.10546875,69102.203125,515789.734375,13.4,36.0,5881.0,49140.0,109.76,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 68}"
test,standard_epsilon,Epsilon,15,100015,62.0438436640639,62.0438436640639,75,out_of_road,False,False,False,True,False,False,1.0,collision,False,75,0.2630808353424072,0.2655536940000047,19.5888671875,4060.10546875,69092.69921875,515789.734375,13.4,37.0,5881.0,49140.0,110.82,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 75}"
test,standard_epsilon,Epsilon,16,100016,57.54799801575807,57.54799801575807,69,out_of_road,False,False,False,True,False,False,1.0,collision,False,69,0.22082948684692383,0.22342938299993875,19.5888671875,4060.10546875,69073.48828125,515789.734375,13.4,32.0,5881.0,49140.0,111.73,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 69}"
test,standard_epsilon,Epsilon,17,100017,120.94912613043374,120.94912613043374,94,out_of_road,False,False,False,True,False,False,1.0,collision,False,94,0.3683016300201416,0.37228838999999425,19.5888671875,4060.10546875,69089.328125,515789.734375,13.4,41.0,5881.0,49140.0,115.48,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 94}"
test,standard_epsilon,Epsilon,18,100018,63.11246349875694,63.11246349875694,95,out_of_road,False,False,False,True,False,False,1.0,collision,False,95,0.36220741271972656,0.3652029439999751,19.5888671875,4060.10546875,69101.33984375,515789.734375,13.4,31.0,5881.0,49140.0,117.45,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 95}"
test,standard_epsilon,Epsilon,19,100019,68.43520543414516,68.43520543414516,92,out_of_road,False,False,False,True,False,False,1.0,collision,False,92,0.25564098358154297,0.2580849669999452,19.5888671875,4060.10546875,69119.4609375,515789.734375,13.4,37.0,5881.0,49140.0,115.16,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 92}"
test,standard_epsilon,Epsilon,20,100020,5.091835450612045,5.091835450612045,63,collision,True,True,False,False,False,False,1.0,collision,True,63,0.28933191299438477,0.29203123499996764,19.5888671875,4060.10546875,69122.90234375,515789.734375,13.4,35.0,5881.0,49140.0,113.4,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 63}"
test,standard_epsilon,Epsilon,21,100021,56.58876732325206,56.58876732325206,66,out_of_road,False,False,False,True,False,False,1.0,collision,False,66,0.48146653175354004,0.4852014069999768,19.5888671875,4060.10546875,69125.2265625,515789.734375,13.4,36.0,5881.0,49140.0,111.56,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 66}"
test,standard_epsilon,Epsilon,22,100022,83.66571653754829,83.66571653754829,96,collision,True,True,False,False,False,False,1.0,collision,True,96,0.31084775924682617,0.31282986400003665,19.5888671875,4060.10546875,69137.4609375,515789.734375,13.4,39.0,5881.0,49140.0,109.98,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 96}"
test,standard_epsilon,Epsilon,23,100023,60.253322999630996,60.253322999630996,92,out_of_road,False,False,False,True,False,False,1.0,collision,False,92,0.43995213508605957,0.443441407000023,19.5888671875,4060.10546875,69113.05859375,515789.734375,13.4,35.0,5881.0,49140.0,110.16,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 92}"
test,standard_epsilon,Epsilon,24,100024,61.36443830681338,61.36443830681338,72,out_of_road,False,False,False,True,False,False,1.0,collision,False,72,0.441011905670166,0.4442072220000455,19.5888671875,4060.10546875,69117.90234375,515789.734375,13.4,35.0,5881.0,49140.0,112.43,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 72}"
test,standard_epsilon,Epsilon,25,100025,49.11197843496905,49.11197843496905,64,collision,True,False,True,True,False,False,1.0,collision,True,64,0.2500474452972412,0.2517980750000106,19.5888671875,4060.10546875,69116.296875,515789.734375,13.4,36.0,5881.0,49140.0,114.74,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 64}"
test,standard_epsilon,Epsilon,26,100026,9.324497917600425,9.324497917600425,64,collision,True,True,False,False,False,False,1.0,collision,True,64,0.2523324489593506,0.25409601900003054,19.5888671875,4060.10546875,69126.5,515789.734375,13.4,35.0,5881.0,49140.0,115.11,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 64}"
test,standard_epsilon,Epsilon,27,100027,49.73139689334521,49.73139689334521,65,out_of_road,False,False,False,True,False,False,1.0,collision,False,65,0.3854949474334717,0.3882713899999999,19.5888671875,4060.10546875,69115.0859375,515789.734375,13.4,35.0,5881.0,49140.0,114.59,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 65}"
test,standard_epsilon,Epsilon,28,100028,17.462376009912646,17.462376009912646,67,collision,True,True,False,False,False,False,1.0,collision,True,67,0.3539314270019531,0.35832400499998585,19.5888671875,4060.10546875,69108.54296875,515789.734375,13.4,35.0,5881.0,49140.0,114.64,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 67}"
test,standard_epsilon,Epsilon,29,100029,91.61133330160209,91.61133330160209,99,collision,True,True,False,False,False,False,1.0,collision,True,99,0.6093089580535889,0.6177251450000085,19.5888671875,4060.10546875,69090.6796875,515789.734375,13.4,35.0,5881.0,49140.0,114.9,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 99}"
test,standard_epsilon,Epsilon,30,100030,55.560297731606894,55.560297731606894,68,collision,True,True,False,True,False,False,1.0,collision,True,68,0.5152714252471924,0.5195031219999464,19.5888671875,4061.10546875,69069.41796875,515789.734375,13.4,35.0,5881.0,49140.0,113.76,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 68}"
test,standard_epsilon,Epsilon,31,100031,40.862545140169885,40.862545140169885,60,out_of_road,False,False,False,True,False,False,1.0,collision,False,60,0.25353026390075684,0.2551605209999934,19.5888671875,4061.10546875,69064.8671875,515789.734375,13.4,37.0,5881.0,49140.0,111.17,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 60}"
test,standard_epsilon,Epsilon,32,100032,42.35505026870577,42.35505026870577,81,collision,True,True,False,False,False,False,1.0,collision,True,81,0.4119381904602051,0.4150457140000299,19.5888671875,4061.10546875,69069.734375,515789.734375,13.4,37.0,5881.0,49140.0,109.97,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 81}"
test,standard_epsilon,Epsilon,33,100033,67.23320744207567,67.23320744207567,91,out_of_road,False,False,False,True,False,False,1.0,collision,False,91,0.3030815124511719,0.30563595000000987,19.5888671875,4061.10546875,69073.18359375,515789.734375,13.4,38.0,5881.0,49140.0,112.91,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 91}"
test,standard_epsilon,Epsilon,34,100034,68.88830176503738,68.88830176503738,93,out_of_road,False,False,False,True,False,False,1.0,collision,False,93,0.4209113121032715,0.4249435550000271,19.5888671875,4061.10546875,69083.359375,515789.734375,13.4,42.0,5881.0,49140.0,119.77,37.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 93}"
test,standard_epsilon,Epsilon,35,100035,43.9471076954122,43.9471076954122,61,out_of_road,False,False,False,True,False,False,1.0,collision,False,61,0.48177170753479004,0.4868854400000373,19.5888671875,4061.10546875,69089.30859375,515789.734375,13.4,35.0,5881.0,49140.0,142.56,37.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 61}"
test,standard_epsilon,Epsilon,36,100036,60.34723121429916,60.34723121429916,91,out_of_road,False,False,False,True,False,False,1.0,collision,False,91,0.27789306640625,0.28095941700007643,19.5888671875,4061.10546875,69104.5390625,515789.734375,13.4,37.0,5881.0,49140.0,145.05,37.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 91}"
test,standard_epsilon,Epsilon,37,100037,154.77008901128247,154.77008901128247,128,collision,True,True,False,False,False,False,1.0,collision,True,128,0.7838118076324463,0.7914473710000038,19.5888671875,4061.10546875,69106.92578125,515789.734375,13.4,38.0,5881.0,49140.0,133.1,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 128}"
test,standard_epsilon,Epsilon,38,100038,47.089957921267114,47.089957921267114,64,out_of_road,False,False,False,True,False,False,1.0,collision,False,64,0.36399269104003906,0.3677766780000411,19.5888671875,4061.10546875,69081.16015625,515789.734375,13.4,38.0,5881.0,49140.0,119.31,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 64}"
test,standard_epsilon,Epsilon,39,100039,87.68608746333737,87.68608746333737,99,collision,True,True,False,False,False,False,1.0,collision,True,99,0.5092215538024902,0.5139512050000121,19.5888671875,4061.10546875,69077.9296875,515789.734375,13.4,32.0,5881.0,49140.0,116.0,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 99}"
test,standard_epsilon,Epsilon,40,100040,62.96055771048944,62.96055771048944,90,out_of_road,False,False,False,True,False,False,1.0,collision,False,90,0.24487066268920898,0.24734816900001988,19.5888671875,4061.10546875,69081.3515625,515789.734375,13.4,38.0,5881.0,49140.0,114.07,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 90}"
test,standard_epsilon,Epsilon,41,100041,52.54785855358153,52.54785855358153,68,out_of_road,False,False,False,True,False,False,1.0,collision,False,68,0.2152099609375,0.21761985700004516,19.5888671875,4061.10546875,69071.40234375,515789.734375,13.4,34.0,5881.0,49140.0,113.18,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 68}"
test,standard_epsilon,Epsilon,42,100042,130.39322008581044,130.39322008581044,102,collision,True,False,True,True,False,False,1.0,collision,True,102,0.28334999084472656,0.28616354899997987,19.5888671875,4061.10546875,69077.078125,515789.734375,13.4,46.0,5881.0,49140.0,115.25,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 102}"
test,standard_epsilon,Epsilon,43,100043,21.617233390500346,21.617233390500346,71,collision,True,True,False,False,False,False,1.0,collision,True,71,0.41965675354003906,0.42400048299998616,19.5888671875,4061.10546875,69100.9296875,515789.734375,13.4,37.0,5881.0,49140.0,134.81,37.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 71}"
test,standard_epsilon,Epsilon,44,100044,62.43327803693113,62.43327803693113,90,out_of_road,False,False,False,True,False,False,1.0,collision,False,90,0.2528879642486572,0.2549362839999958,19.5888671875,4061.10546875,69089.11328125,515789.734375,13.4,37.0,5881.0,49140.0,146.32,37.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 90}"
test,standard_epsilon,Epsilon,45,100045,62.983450828787824,62.983450828787824,94,out_of_road,False,False,False,True,False,False,1.0,collision,False,94,0.3596668243408203,0.36249760999999125,19.5888671875,4061.10546875,69089.0859375,515789.734375,13.4,36.0,5881.0,49140.0,145.61,37.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 94}"
test,standard_epsilon,Epsilon,46,100046,15.828999622315195,15.828999622315195,66,collision,True,True,False,False,False,False,1.0,collision,True,66,0.2521975040435791,0.2540932139999086,19.5888671875,4061.10546875,69098.3671875,515789.734375,13.4,38.0,5881.0,49140.0,136.17,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 66}"
test,standard_epsilon,Epsilon,47,100047,94.37269408019161,94.37269408019161,89,out_of_road,False,False,False,True,False,False,1.0,collision,False,89,0.478975772857666,0.4825109910000265,19.5888671875,4061.10546875,69106.69921875,515789.734375,13.4,37.0,5881.0,49140.0,113.62,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 89}"
test,standard_epsilon,Epsilon,48,100048,83.46808107079659,83.46808107079659,80,out_of_road,False,False,False,True,False,False,1.0,collision,False,80,0.208695650100708,0.21019958900001257,19.5888671875,4061.10546875,69118.7890625,515789.734375,13.4,36.0,5881.0,49140.0,110.03,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 80}"
test,standard_epsilon,Epsilon,49,100049,54.47431396971302,54.47431396971302,68,collision,True,False,True,True,False,False,1.0,collision,True,68,0.2462759017944336,0.24804970399998183,19.5888671875,4061.10546875,69113.99609375,515789.734375,13.4,35.0,5881.0,49140.0,110.21,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 68}"
test,standard_epsilon,Epsilon,50,100050,3.308666645892089,3.308666645892089,61,collision,True,True,False,False,False,False,1.0,collision,True,61,0.29540276527404785,0.2975689479999346,19.5888671875,4061.10546875,69121.875,515789.734375,13.4,37.0,5881.0,49140.0,110.26,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 61}"
test,standard_epsilon,Epsilon,51,100051,52.993147898493774,52.993147898493774,84,collision,True,True,False,False,False,False,1.0,collision,True,84,0.5583758354187012,0.5624903310000491,19.5888671875,4061.10546875,69117.5859375,515789.734375,13.4,38.0,5881.0,49140.0,110.27,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 84}"
test,standard_epsilon,Epsilon,52,100052,-0.9001477267143514,-0.9001477267143514,58,collision,True,True,False,False,False,False,1.0,collision,True,58,0.22314810752868652,0.2247225090000029,19.5888671875,4061.10546875,69115.5625,515789.734375,13.4,38.0,5881.0,49140.0,110.18,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 58}"
test,standard_epsilon,Epsilon,53,100053,44.06675054963469,44.06675054963469,60,out_of_road,False,False,False,True,False,False,1.0,collision,False,60,0.29167938232421875,0.29391440099993815,19.5888671875,4061.10546875,69118.53125,515789.734375,13.4,35.0,5881.0,49140.0,110.21,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 60}"
test,standard_epsilon,Epsilon,54,100054,45.17706812409455,45.17706812409455,61,out_of_road,False,False,False,True,False,False,1.0,collision,False,61,0.3571608066558838,0.3602427700000135,19.5888671875,4061.10546875,69107.1796875,515789.734375,13.4,35.0,5881.0,49140.0,109.23,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 61}"
test,standard_epsilon,Epsilon,55,100055,129.49042127459578,129.49042127459578,100,out_of_road,False,False,False,True,False,False,1.0,collision,False,100,0.4587397575378418,0.4625494209999488,19.5888671875,4061.10546875,69093.89453125,515789.734375,13.4,38.0,5881.0,49140.0,109.33,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 100}"
test,standard_epsilon,Epsilon,56,100056,-5.6899935401782145,-5.6899935401782145,56,collision,True,True,False,False,False,False,1.0,collision,True,56,0.212432861328125,0.2142553430001044,19.5888671875,4061.10546875,69086.7578125,515789.734375,13.4,39.0,5881.0,49140.0,110.0,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 56}"
test,standard_epsilon,Epsilon,57,100057,3.7838491761792383,3.7838491761792383,60,collision,True,True,False,False,False,False,1.0,collision,True,60,0.21547770500183105,0.21743950999996287,19.5888671875,4061.10546875,69084.88671875,515789.734375,13.4,37.0,5881.0,49140.0,111.27,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 60}"
test,standard_epsilon,Epsilon,58,100058,45.586462352567445,45.586462352567445,63,out_of_road,False,False,False,True,False,False,1.0,collision,False,63,0.33753347396850586,0.34033506500009025,19.5888671875,4061.10546875,69090.76171875,515789.734375,13.4,41.0,5881.0,49140.0,114.87,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 63}"
test,standard_epsilon,Epsilon,59,100059,47.432111284661204,47.432111284661204,64,out_of_road,False,False,False,True,False,False,1.0,collision,False,64,0.34644031524658203,0.34932531099991593,19.5888671875,4061.10546875,69102.5625,515789.734375,13.4,37.0,5881.0,49140.0,123.13,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 64}"
test,standard_epsilon,Epsilon,60,100060,-1.030335331428411,-1.030335331428411,57,collision,True,True,False,False,False,False,1.0,collision,True,57,0.16885685920715332,0.17050058899997111,19.5888671875,4061.10546875,69105.9921875,515789.734375,13.4,39.0,5881.0,49140.0,126.08,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 57}"
test,standard_epsilon,Epsilon,61,100061,39.22568770500494,39.22568770500494,59,out_of_road,False,False,False,True,False,False,1.0,collision,False,59,0.2229773998260498,0.22493044400005147,19.5888671875,4061.10546875,69113.8125,515789.734375,13.4,39.0,5881.0,49140.0,128.0,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 59}"
test,standard_epsilon,Epsilon,62,100062,55.43810640432916,55.43810640432916,66,collision,True,False,True,True,False,False,1.0,collision,True,66,0.30710458755493164,0.3095807849999801,19.5888671875,4061.10546875,69121.015625,515789.734375,13.4,38.0,5881.0,49140.0,127.0,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 66}"
test,standard_epsilon,Epsilon,63,100063,28.08922159011199,28.08922159011199,72,collision,True,True,False,False,False,False,1.0,collision,True,72,0.3364541530609131,0.33965919100000974,19.5888671875,4061.10546875,69118.4921875,515789.734375,13.4,39.0,5881.0,49140.0,122.36,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 72}"
test,standard_epsilon,Epsilon,64,100064,54.90288713961385,54.90288713961385,71,out_of_road,False,False,False,True,False,False,1.0,collision,False,71,0.22623634338378906,0.22885346800001116,19.5888671875,4061.10546875,69137.0,515789.734375,13.4,38.0,5881.0,49140.0,117.16,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 71}"
test,standard_epsilon,Epsilon,65,100065,49.120133262403925,49.120133262403925,86,collision,True,True,False,False,False,False,1.0,collision,True,86,0.31252455711364746,0.3165600429999813,19.5888671875,4061.10546875,69156.4140625,515789.734375,13.4,38.0,5881.0,49140.0,116.13,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 86}"
