phase,experiment,method,episode,env_reward,steps,termination_reason,ended_before_max_steps,collision,collision_actor_type,collision_actor_id,collision_actor_role_name,collision_intensity,stuck,stuck_step_count,wall_time_seconds,cpu_time_seconds,gpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,epsilon,gamma,learning_rate,lr_multiplier,network_frozen,updates_during_test,action_source_counts
test,noisy_count,Noisy + Count,10,1193.6548454779554,500,max_steps,False,False,none,-1,,0.0,False,0,6.552748918533325,2.205052737999722,6.55237890625,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,152.51,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,11,1190.5228121643313,500,max_steps,False,False,none,-1,,0.0,False,0,6.127511739730835,2.0830977890000213,6.1271240234375,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,119.23,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,12,1194.9309328416248,500,max_steps,False,False,none,-1,,0.0,False,0,6.285097122192383,2.196544630000062,6.2848173828125,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,118.88,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,13,1195.0898932728583,500,max_steps,False,False,none,-1,,0.0,False,0,6.391045331954956,2.120114630999524,6.39082373046875,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,118.89,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,14,1202.7372060098216,500,max_steps,False,False,none,-1,,0.0,False,0,6.576591730117798,1.9638429200003884,6.576203125,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,116.89,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,15,1194.3459824534439,500,max_steps,False,False,none,-1,,0.0,False,0,6.42482852935791,2.0980694989993935,6.4245322265625,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,115.94,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,16,1203.5922600246342,500,max_steps,False,False,none,-1,,0.0,False,0,6.57264518737793,2.025207765000232,6.57232470703125,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,116.45,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,17,1197.1652204285647,500,max_steps,False,False,none,-1,,0.0,False,0,6.431653738021851,2.1330502119999437,6.4312744140625,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,117.88,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,18,1201.7274325393137,500,max_steps,False,False,none,-1,,0.0,False,0,6.887235641479492,2.0940623650003545,6.8869384765625,3.41748046875,0.0,0.0,0.0,0.0,33.0,6250.0,49140.0,111.9,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,19,1204.7349005679896,500,max_steps,False,False,none,-1,,0.0,False,0,7.454801559448242,2.1038359940012015,7.4544755859375,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,112.78,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,20,1198.7618211377826,500,max_steps,False,False,none,-1,,0.0,False,0,6.8518524169921875,1.9330609549997462,6.85150439453125,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,131.76,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,21,1187.151021593691,500,max_steps,False,False,none,-1,,0.0,False,0,7.226970434188843,2.000821691000965,7.22663330078125,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,112.97,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,22,1203.79856668725,500,max_steps,False,False,none,-1,,0.0,False,0,7.29671573638916,2.101795120001043,7.296388671875,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,112.5,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,23,1199.8300863026975,500,max_steps,False,False,none,-1,,0.0,False,0,6.756672382354736,2.2428839609983697,6.75637646484375,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,112.61,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,24,1202.4223325294074,500,max_steps,False,False,none,-1,,0.0,False,0,7.24936580657959,2.232117953000852,7.24902978515625,3.41748046875,0.0,0.0,0.0,0.0,33.0,6250.0,49140.0,111.88,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,25,1203.9703323190904,500,max_steps,False,False,none,-1,,0.0,False,0,6.727628231048584,2.0962483729999803,6.72729345703125,3.41748046875,0.0,0.0,0.0,0.0,43.0,6250.0,49140.0,119.13,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,26,1195.6659857049926,500,max_steps,False,False,none,-1,,0.0,False,0,6.735052108764648,2.1206166810006835,6.73470751953125,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,118.21,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,27,1191.9218873070613,500,max_steps,False,False,none,-1,,0.0,False,0,6.199535369873047,1.965594286999476,6.19923876953125,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,138.0,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,28,1200.3387133588474,500,max_steps,False,False,none,-1,,0.0,False,0,6.6994006633758545,2.014370995999343,6.699068359375,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,114.36,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,29,1203.9241317056228,500,max_steps,False,False,none,-1,,0.0,False,0,6.3618903160095215,2.032935973000349,6.3615546875,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,151.62,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,30,1198.3633839151164,500,max_steps,False,False,none,-1,,0.0,False,0,6.1987550258636475,2.1789086099997803,6.19841162109375,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,145.38,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,31,1198.1019393894658,500,max_steps,False,False,none,-1,,0.0,False,0,6.743659496307373,2.1647818499986897,6.74325390625,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,115.09,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,32,1196.8053155422472,500,max_steps,False,False,none,-1,,0.0,False,0,6.8387744426727295,1.9439592470007483,6.83850244140625,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,115.55,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,33,1199.52464647116,500,max_steps,False,False,none,-1,,0.0,False,0,6.735769271850586,2.2300913459985168,6.7354912109375,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,115.04,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,34,1202.2216735289585,500,max_steps,False,False,none,-1,,0.0,False,0,6.521129608154297,2.1238781979991472,6.52082080078125,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,121.51,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,35,1200.3676242585923,500,max_steps,False,False,none,-1,,0.0,False,0,6.3302085399627686,1.830102944999453,6.3298798828125,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,146.44,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,36,1195.9581670317496,500,max_steps,False,False,none,-1,,0.0,False,0,6.064344882965088,2.1444376750005176,6.0640625,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,148.47,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,37,1206.409438014142,500,max_steps,False,False,none,-1,,0.0,False,0,6.784245252609253,2.5134168900003715,6.783958984375,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,129.2,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,38,1196.8668682332109,500,max_steps,False,False,none,-1,,0.0,False,0,6.171388626098633,2.2393133289988327,6.17083154296875,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,150.49,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,39,1190.845354430902,500,max_steps,False,False,none,-1,,0.0,False,0,6.2558815479278564,2.2520255930012354,6.25557568359375,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,114.27,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,40,1204.7968462421304,500,max_steps,False,False,none,-1,,0.0,False,0,6.728406190872192,2.080832122999709,6.7280830078125,3.41748046875,0.0,0.0,0.0,0.0,27.0,6250.0,49140.0,121.62,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,41,1210.0186053209757,500,max_steps,False,False,none,-1,,0.0,False,0,7.801905155181885,2.2987293179994595,7.8015751953125,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,125.8,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,42,1195.8183029850027,500,max_steps,False,False,none,-1,,0.0,False,0,6.7669713497161865,2.085277420001148,6.766650390625,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,117.27,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,43,1201.6240736687676,500,max_steps,False,False,none,-1,,0.0,False,0,6.7429070472717285,2.249928340999759,6.7425322265625,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,114.34,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,44,1201.4102490705307,500,max_steps,False,False,none,-1,,0.0,False,0,6.83043646812439,1.972562310000285,6.8300634765625,3.41748046875,0.0,0.0,0.0,0.0,33.0,6250.0,49140.0,116.48,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,45,1198.7347576410355,500,max_steps,False,False,none,-1,,0.0,False,0,6.697574138641357,2.357595625000613,6.69740283203125,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,114.81,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,46,1199.1073173585523,500,max_steps,False,False,none,-1,,0.0,False,0,6.8384599685668945,2.146250853998936,6.8382001953125,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,113.92,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,47,1199.3773219544164,500,max_steps,False,False,none,-1,,0.0,False,0,6.489878416061401,2.1098070600000938,6.4895712890625,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,121.26,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,48,1192.7507730755779,500,max_steps,False,False,none,-1,,0.0,False,0,6.176820755004883,1.9254282229994715,6.17639794921875,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,114.64,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,49,1195.4198478425135,500,max_steps,False,False,none,-1,,0.0,False,0,6.484196901321411,2.072649857000215,6.48351318359375,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,152.26,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,50,1188.7478559595909,500,max_steps,False,False,none,-1,,0.0,False,0,6.006078720092773,1.968870237000374,6.005736328125,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,122.21,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,51,1199.7204852050513,500,max_steps,False,False,none,-1,,0.0,False,0,6.644797325134277,2.2357315449989983,6.64441748046875,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,115.15,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,52,1190.7816526969946,500,max_steps,False,False,none,-1,,0.0,False,0,5.73915696144104,2.1678639860001567,5.73882861328125,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,152.86,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,53,1192.6407969658753,500,max_steps,False,False,none,-1,,0.0,False,0,6.449857234954834,2.1278543499993248,6.44964501953125,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,134.73,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,54,1190.447741462141,500,max_steps,False,False,none,-1,,0.0,False,0,5.905909776687622,2.170842192999771,5.90551416015625,3.41748046875,0.0,0.0,0.0,0.0,43.0,6250.0,49140.0,154.5,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,55,1185.1420581564653,500,max_steps,False,False,none,-1,,0.0,False,0,5.516323566436768,2.0740389700004016,5.51598095703125,3.41748046875,0.0,0.0,0.0,0.0,43.0,6250.0,49140.0,154.48,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,56,1190.497974379082,500,max_steps,False,False,none,-1,,0.0,False,0,5.711410760879517,2.033215212999494,5.7111015625,3.41748046875,0.0,0.0,0.0,0.0,44.0,6250.0,49140.0,155.09,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,57,1201.1012161498018,500,max_steps,False,False,none,-1,,0.0,False,0,6.412057638168335,2.0208605700008775,6.41173291015625,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,128.54,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,58,1194.8664117019612,500,max_steps,False,False,none,-1,,0.0,False,0,6.421244144439697,2.048134292001123,6.4210029296875,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,116.59,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,59,1200.5367598542634,500,max_steps,False,False,none,-1,,0.0,False,0,6.733182191848755,2.0185047990016756,6.7328701171875,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,118.83,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,60,1203.1317219377793,500,max_steps,False,False,none,-1,,0.0,False,0,6.813080310821533,2.0820447679998324,6.81294091796875,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,113.65,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,61,1201.4530814062905,500,max_steps,False,False,none,-1,,0.0,False,0,6.821865081787109,2.1432625939996797,6.82156103515625,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,116.2,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,62,1195.017980907894,500,max_steps,False,False,none,-1,,0.0,False,0,6.318151235580444,2.0802572190004867,6.31774560546875,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,132.99,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,63,1195.5000639324294,500,max_steps,False,False,none,-1,,0.0,False,0,6.444652318954468,2.021733273000791,6.44438330078125,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,130.61,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,64,1190.53493374518,500,max_steps,False,False,none,-1,,0.0,False,0,5.942008972167969,1.7542063359996973,5.94163330078125,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,131.79,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,65,1193.3289522090897,500,max_steps,False,False,none,-1,,0.0,False,0,6.348484754562378,1.8050618420002138,6.348099609375,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,117.19,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,66,1197.7772229299242,500,max_steps,False,False,none,-1,,0.0,False,0,6.535168409347534,1.8924452500014013,6.534869140625,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,125.44,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,67,1198.377699846569,500,max_steps,False,False,none,-1,,0.0,False,0,6.1740875244140625,2.075503004998609,6.17366943359375,3.41748046875,0.0,0.0,0.0,0.0,33.0,6250.0,49140.0,144.88,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,68,1201.7192811876946,500,max_steps,False,False,none,-1,,0.0,False,0,6.306446075439453,2.0891050289992563,6.306060546875,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,153.8,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,69,1187.8643379936263,500,max_steps,False,False,none,-1,,0.0,False,0,5.803187370300293,1.6748446830006287,5.80289599609375,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,152.42,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,70,1188.080322064099,500,max_steps,False,False,none,-1,,0.0,False,0,5.5092456340789795,1.9993066280003404,5.50894775390625,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,153.81,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,71,1188.7008368556274,500,max_steps,False,False,none,-1,,0.0,False,0,5.779379367828369,2.0296202219997213,5.7790869140625,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,150.75,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,72,1191.5463515241802,500,max_steps,False,False,none,-1,,0.0,False,0,5.917843580245972,1.9224532389998785,5.91751416015625,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,153.77,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,73,1192.9471101868673,500,max_steps,False,False,none,-1,,0.0,False,0,6.004867315292358,1.9947225539999636,6.004580078125,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,145.24,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,74,1200.6009302197638,500,max_steps,False,False,none,-1,,0.0,False,0,6.750125408172607,2.0720443579994026,6.74997265625,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,118.47,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,75,1202.8926584353635,500,max_steps,False,False,none,-1,,0.0,False,0,6.216190338134766,2.008313240001371,6.2157919921875,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,150.84,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,76,1198.8843051889637,500,max_steps,False,False,none,-1,,0.0,False,0,6.806230545043945,2.040847191001376,6.80596044921875,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,115.14,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,77,1193.6011960475514,500,max_steps,False,False,none,-1,,0.0,False,0,6.222743034362793,2.0939377270005934,6.22253369140625,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,133.21,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,78,1193.5847226304813,500,max_steps,False,False,none,-1,,0.0,False,0,6.025678634643555,2.0217212839997956,6.02509912109375,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,150.24,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,79,1198.24311128159,500,max_steps,False,False,none,-1,,0.0,False,0,6.651401519775391,1.9679340590009815,6.65109619140625,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,118.47,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,80,1195.699359109885,500,max_steps,False,False,none,-1,,0.0,False,0,6.180516958236694,1.8592153869994945,6.18030126953125,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,148.45,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,81,1191.1867157667727,500,max_steps,False,False,none,-1,,0.0,False,0,5.806592702865601,1.8116447669999616,5.80628076171875,3.41748046875,0.0,0.0,0.0,0.0,33.0,6250.0,49140.0,148.55,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,82,1197.6388722627614,500,max_steps,False,False,none,-1,,0.0,False,0,6.343201398849487,1.7181918719998066,6.34283984375,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,132.69,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,83,1193.5643674711782,500,max_steps,False,False,none,-1,,0.0,False,0,6.283020496368408,2.391368247999708,6.2826533203125,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,128.27,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,84,1196.52715884873,500,max_steps,False,False,none,-1,,0.0,False,0,5.991822957992554,2.1023584170015965,5.9915498046875,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,154.04,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,85,1198.5104652581413,500,max_steps,False,False,none,-1,,0.0,False,0,6.3526952266693115,2.379753000999699,6.35238818359375,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,115.97,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
