phase,experiment,method,episode,env_reward,steps,wall_time_seconds,cpu_time_seconds,gpu_time_seconds,gpu_memory_mb,process_memory_mb,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,epsilon,gamma,learning_rate,lr_multiplier,network_frozen,updates_during_test,action_source_counts
test,standard_epsilon,Epsilon,24,136.94653586201895,64,0.9168810844421387,0.3229241239996554,0.9165217895507812,4.48779296875,0.0,35.0,4439.0,49140.0,115.66,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,standard_epsilon,Epsilon,25,132.98437502398346,62,0.922461986541748,0.2819870010007435,0.9220977172851562,4.48779296875,0.0,40.0,4439.0,49140.0,115.27,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,26,134.7570383080721,63,0.8785624504089355,0.2638502959998732,0.8783211059570313,4.48779296875,0.0,36.0,4439.0,49140.0,122.58,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,27,134.8917786223611,63,0.9155991077423096,0.2887279269998544,0.9152733154296875,4.48779296875,0.0,36.0,4439.0,49140.0,118.08,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,28,134.8705213796702,63,0.8525540828704834,0.2650733169994055,0.8522177734375,4.48779296875,0.0,41.0,4439.0,49140.0,118.32,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,29,136.902905108516,64,0.8834843635559082,0.28735569799937366,0.883164794921875,4.48779296875,0.0,37.0,4439.0,49140.0,123.56,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,standard_epsilon,Epsilon,30,137.07630083724789,64,0.9606349468231201,0.27697120399989217,0.960345458984375,4.48779296875,0.0,34.0,4439.0,49140.0,117.53,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,standard_epsilon,Epsilon,31,134.85158619335684,63,0.9207968711853027,0.29689773300015077,0.9205158081054687,4.48779296875,0.0,33.0,4439.0,49140.0,115.1,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,32,132.85159573729035,62,0.8424324989318848,0.2484473690001323,0.8419754028320312,4.48779296875,0.0,37.0,4439.0,49140.0,117.71,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,33,139.01362380951943,65,0.8112180233001709,0.23519379400022444,0.8109976806640625,4.48779296875,0.0,42.0,4439.0,49140.0,123.12,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,standard_epsilon,Epsilon,34,136.9653940177079,64,0.8664913177490234,0.24676023200026975,0.8661507568359375,4.48779296875,0.0,37.0,4439.0,49140.0,132.01,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,standard_epsilon,Epsilon,35,136.94902677771927,64,0.9126060009002686,0.2682299640000565,0.9123877563476562,4.48779296875,0.0,36.0,4439.0,49140.0,118.42,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,standard_epsilon,Epsilon,36,134.90551825229414,63,0.9514293670654297,0.3043047109995314,0.951171630859375,4.48779296875,0.0,30.0,4439.0,49140.0,113.82,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,37,132.7899266879851,62,0.9063606262207031,0.27086930600034975,0.9061807250976562,4.48779296875,0.0,37.0,4439.0,49140.0,115.29,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,38,134.86198891948808,63,0.8371548652648926,0.282667131999915,0.836926513671875,4.48779296875,0.0,39.0,4439.0,49140.0,117.81,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,39,134.87467942895182,63,0.8731815814971924,0.29580429599991476,0.87279150390625,4.48779296875,0.0,35.0,4439.0,49140.0,116.85,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,40,130.6727318637628,61,0.950725793838501,0.27846038400002726,0.9504174194335937,4.48779296875,0.0,32.0,4439.0,49140.0,113.19,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,standard_epsilon,Epsilon,41,130.74415066345642,61,0.9817309379577637,0.29822640500060515,0.9813675537109375,4.48779296875,0.0,32.0,4439.0,49140.0,112.3,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,standard_epsilon,Epsilon,42,132.79580796832823,62,0.9296960830688477,0.2881511519999549,0.9293107299804687,4.48779296875,0.0,34.0,4439.0,49140.0,114.22,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,43,132.73035891053544,62,0.9229507446289062,0.2979981359994781,0.922526611328125,4.48779296875,0.0,33.0,4439.0,49140.0,114.21,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,44,136.92583037053495,64,0.9443855285644531,0.2960675260001153,0.9442530517578125,4.48779296875,0.0,33.0,4439.0,49140.0,114.89,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,standard_epsilon,Epsilon,45,139.21167613358844,65,0.8375029563903809,0.27130486100031703,0.83722265625,4.48779296875,0.0,36.0,4439.0,49140.0,121.39,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,standard_epsilon,Epsilon,46,136.94390774788488,64,0.8783206939697266,0.23915661299997737,0.8779479370117188,4.48779296875,0.0,37.0,4439.0,49140.0,122.22,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,standard_epsilon,Epsilon,47,137.02784904321894,64,0.855729341506958,0.2668694849999156,0.8552749633789063,4.48779296875,0.0,37.0,4439.0,49140.0,117.67,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,standard_epsilon,Epsilon,48,136.99161025639015,64,0.8597750663757324,0.241792083999826,0.8593983154296875,4.48779296875,0.0,39.0,4439.0,49140.0,117.5,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,standard_epsilon,Epsilon,49,134.89117919948515,63,0.8328688144683838,0.24705285399977583,0.8324321899414062,4.48779296875,0.0,40.0,4439.0,49140.0,118.56,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,50,141.11507272619494,66,0.9063761234283447,0.23923126099998626,0.9061370849609375,4.48779296875,0.0,32.0,4439.0,49140.0,121.75,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 66}
test,standard_epsilon,Epsilon,51,132.71660782602194,62,0.9899594783782959,0.2676604910002425,0.9896298217773437,4.48779296875,0.0,33.0,4439.0,49140.0,115.64,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,52,134.96536109112907,63,0.8895421028137207,0.2842030080000768,0.889202392578125,4.48779296875,0.0,36.0,4439.0,49140.0,115.86,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,53,134.83156424881588,63,0.8855733871459961,0.28272531799939316,0.8854036865234375,4.48779296875,0.0,37.0,4439.0,49140.0,116.24,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,54,139.05590295857147,65,0.8501753807067871,0.29812119500002154,0.8497861328125,4.48779296875,0.0,38.0,4439.0,49140.0,118.42,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,standard_epsilon,Epsilon,55,136.77370455682407,64,0.8154323101043701,0.27149871599976905,0.8150393676757812,4.48779296875,0.0,39.0,4439.0,49140.0,124.39,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,standard_epsilon,Epsilon,56,137.00418608630048,64,0.8787236213684082,0.2908042620001652,0.8783556518554687,4.48779296875,0.0,37.0,4439.0,49140.0,131.07,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,standard_epsilon,Epsilon,57,134.78688469631746,63,0.8395791053771973,0.2435790800000177,0.8392001953125,4.48779296875,0.0,39.0,4439.0,49140.0,118.44,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,58,139.04196941541622,65,0.7768025398254395,0.27908891900005983,0.7765217895507812,4.48779296875,0.0,41.0,4439.0,49140.0,129.79,37.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,standard_epsilon,Epsilon,59,137.0163280799077,64,0.8844740390777588,0.2829742880003323,0.884142578125,4.48779296875,0.0,32.0,4439.0,49140.0,144.8,37.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,standard_epsilon,Epsilon,60,136.87107012557692,64,0.8746135234832764,0.25644310400002723,0.8744781494140625,4.48779296875,0.0,41.0,4439.0,49140.0,124.11,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,standard_epsilon,Epsilon,61,136.93983657249592,64,0.8532047271728516,0.28074433300025703,0.8528202514648437,4.48779296875,0.0,37.0,4439.0,49140.0,128.52,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,standard_epsilon,Epsilon,62,137.0183381873046,64,0.8692054748535156,0.2741571460001069,0.868810546875,4.48779296875,0.0,37.0,4439.0,49140.0,118.61,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,standard_epsilon,Epsilon,63,134.9688357183532,63,0.7994589805603027,0.2771802729994306,0.7989609985351562,4.48779296875,0.0,43.0,4439.0,49140.0,119.68,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,64,141.1439203202194,66,0.8099081516265869,0.2191366189999826,0.8095885009765625,4.48779296875,0.0,38.0,4439.0,49140.0,146.62,37.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 66}
test,standard_epsilon,Epsilon,65,139.08267241125338,65,0.8149418830871582,0.2538803529996585,0.8146380615234375,4.48779296875,0.0,38.0,4439.0,49140.0,136.56,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,standard_epsilon,Epsilon,66,138.96649805206908,65,0.8314294815063477,0.27579165499992087,0.8311198120117187,4.48779296875,0.0,36.0,4439.0,49140.0,125.81,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,standard_epsilon,Epsilon,67,137.00004288024115,64,0.9401626586914062,0.2516678360007063,0.9397721557617188,4.48779296875,0.0,33.0,4439.0,49140.0,118.38,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,standard_epsilon,Epsilon,68,132.80702677747436,62,0.9265480041503906,0.26276078400042024,0.926230224609375,4.48779296875,0.0,35.0,4439.0,49140.0,114.58,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,69,132.81949993722276,62,0.8826708793640137,0.25255513100000826,0.8823388061523437,4.48779296875,0.0,37.0,4439.0,49140.0,115.98,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,70,132.77123180117724,62,0.9012222290039062,0.27353388299979997,0.9007460327148438,4.48779296875,0.0,34.0,4439.0,49140.0,115.5,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,71,139.06273387545258,65,0.974452018737793,0.2567352149999351,0.9741487426757812,4.48779296875,0.0,32.0,4439.0,49140.0,114.61,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,standard_epsilon,Epsilon,72,130.6668592747722,61,0.8989746570587158,0.2488334070003475,0.8986680297851563,4.48779296875,0.0,33.0,4439.0,49140.0,114.95,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,standard_epsilon,Epsilon,73,137.09572649013379,64,0.888545036315918,0.25197760599985486,0.8881951293945313,4.48779296875,0.0,37.0,4439.0,49140.0,116.84,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,standard_epsilon,Epsilon,74,132.86480584582947,62,0.9117918014526367,0.2848614680005994,0.9114097290039063,4.48779296875,0.0,37.0,4439.0,49140.0,115.02,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,75,134.93589274452705,63,0.8225545883178711,0.29610871099976066,0.8222706298828125,4.48779296875,0.0,40.0,4439.0,49140.0,118.42,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,76,141.04195789400927,66,0.837083101272583,0.2946993819996351,0.8368862915039063,4.48779296875,0.0,38.0,4439.0,49140.0,123.33,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 66}
test,standard_epsilon,Epsilon,77,136.97974384001694,64,0.8151688575744629,0.28804405800019595,0.8147693481445313,4.48779296875,0.0,39.0,4439.0,49140.0,126.51,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,standard_epsilon,Epsilon,78,138.95456862178756,65,0.7950725555419922,0.28273283499947865,0.794950927734375,4.48779296875,0.0,33.0,4439.0,49140.0,133.44,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,standard_epsilon,Epsilon,79,141.09890455716106,66,0.7921843528747559,0.3096371600004204,0.7918436279296875,4.48779296875,0.0,37.0,4439.0,49140.0,141.57,37.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 66}
test,standard_epsilon,Epsilon,80,139.0248546036423,65,0.8420724868774414,0.29325224599961075,0.8417774658203125,4.48779296875,0.0,37.0,4439.0,49140.0,140.81,37.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,standard_epsilon,Epsilon,81,137.08435791522948,64,0.8840389251708984,0.27871744699950796,0.8836838989257813,4.48779296875,0.0,37.0,4439.0,49140.0,119.37,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,standard_epsilon,Epsilon,82,134.86541329761943,63,0.8617691993713379,0.30845785700057604,0.8614473876953125,4.48779296875,0.0,37.0,4439.0,49140.0,117.59,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,83,136.88240998556532,64,0.8490350246429443,0.30944847099999606,0.8486463012695312,4.48779296875,0.0,38.0,4439.0,49140.0,118.52,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,standard_epsilon,Epsilon,84,136.97402045974238,64,0.890549898147583,0.32366893800008256,0.8901298217773438,4.48779296875,0.0,36.0,4439.0,49140.0,117.37,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,standard_epsilon,Epsilon,85,132.83821188150804,62,0.9495348930358887,0.28884262300016417,0.949181884765625,4.48779296875,0.0,34.0,4439.0,49140.0,113.82,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,86,130.66958612859656,61,0.947969913482666,0.30459477699969284,0.9476485595703125,4.48779296875,0.0,31.0,4439.0,49140.0,113.48,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,standard_epsilon,Epsilon,87,130.72904294091452,61,0.9805033206939697,0.2704320650000227,0.9801510620117188,4.48779296875,0.0,32.0,4439.0,49140.0,112.37,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,standard_epsilon,Epsilon,88,130.71897609703598,61,1.0036580562591553,0.30173229499996523,1.0032847290039062,4.48779296875,0.0,32.0,4439.0,49140.0,111.9,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,standard_epsilon,Epsilon,89,134.85833544224533,63,0.8700401782989502,0.2607207439996273,0.8697177734375,4.48779296875,0.0,37.0,4439.0,49140.0,116.71,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,90,134.89365106947875,63,0.9371960163116455,0.31395076499939023,0.9368421020507812,4.48779296875,0.0,35.0,4439.0,49140.0,114.81,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,91,132.7826601887281,62,0.9077119827270508,0.27747475700016366,0.9073378295898438,4.48779296875,0.0,33.0,4439.0,49140.0,114.55,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,92,134.95964501209033,63,0.9033277034759521,0.3159093579997716,0.9030226440429687,4.48779296875,0.0,33.0,4439.0,49140.0,115.45,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,93,130.71365882368136,61,0.9244921207427979,0.33923278200018103,0.9241115112304688,4.48779296875,0.0,33.0,4439.0,49140.0,113.94,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,standard_epsilon,Epsilon,94,132.77268978833627,62,0.9522221088409424,0.3036123909996604,0.9517665405273438,4.48779296875,0.0,33.0,4439.0,49140.0,113.89,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,95,132.8723990433591,62,0.9199216365814209,0.30861476800055243,0.9195718383789062,4.48779296875,0.0,36.0,4439.0,49140.0,114.76,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,96,132.79355136740386,62,0.9024956226348877,0.29270046900001034,0.902307861328125,4.48779296875,0.0,35.0,4439.0,49140.0,114.83,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,97,134.93707103361834,63,0.9573822021484375,0.3169233019998501,0.9570257568359375,4.48779296875,0.0,35.0,4439.0,49140.0,113.83,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,98,132.8326193312269,62,0.9437036514282227,0.27757452499918145,0.9433502197265625,4.48779296875,0.0,34.0,4439.0,49140.0,113.75,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,99,130.742753856852,61,0.978560209274292,0.31069444900003873,0.9782300415039062,4.48779296875,0.0,32.0,4439.0,49140.0,112.33,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,standard_epsilon,Epsilon,100,128.5739947364756,60,0.9437789916992188,0.3000125720000142,0.9434216918945313,4.48779296875,0.0,33.0,4439.0,49140.0,112.83,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,standard_epsilon,Epsilon,101,135.10720267740038,63,1.006511926651001,0.32880751799984864,1.0061146240234375,4.48779296875,0.0,30.0,4439.0,49140.0,112.53,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,102,132.871348766639,62,0.948150634765625,0.2869839590002812,0.9476758422851562,4.48779296875,0.0,32.0,4439.0,49140.0,113.56,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,103,132.82806527555547,62,0.8823661804199219,0.3026480469998205,0.8820187377929688,4.48779296875,0.0,36.0,4439.0,49140.0,115.49,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,104,134.94619443357084,63,0.9442579746246338,0.3253169869994963,0.9438662109375,4.48779296875,0.0,34.0,4439.0,49140.0,114.32,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,105,132.74638867050257,62,0.9028811454772949,0.3175188370005344,0.9025065307617187,4.48779296875,0.0,36.0,4439.0,49140.0,115.06,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,106,134.91523599479683,63,0.8648855686187744,0.3276424000005136,0.8644772338867187,4.48779296875,0.0,38.0,4439.0,49140.0,116.97,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,107,136.92982997976094,64,0.8322436809539795,0.2958438460000252,0.8319526977539062,4.48779296875,0.0,40.0,4439.0,49140.0,118.89,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,standard_epsilon,Epsilon,108,141.1164282395867,66,0.8219287395477295,0.3205533030004517,0.8216292724609375,4.48779296875,0.0,39.0,4439.0,49140.0,129.4,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 66}
test,standard_epsilon,Epsilon,109,136.96913961578514,64,0.8459012508392334,0.29774117699980707,0.8455233154296875,4.48779296875,0.0,38.0,4439.0,49140.0,132.22,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,standard_epsilon,Epsilon,110,132.78213570613224,62,0.9078192710876465,0.2726755840003534,0.9074887084960938,4.48779296875,0.0,37.0,4439.0,49140.0,115.42,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
