phase,experiment,method,episode,env_reward,steps,termination_reason,ended_before_max_steps,collision,collision_actor_type,collision_actor_id,collision_actor_role_name,collision_intensity,stuck,stuck_step_count,wall_time_seconds,cpu_time_seconds,gpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,epsilon,gamma,learning_rate,lr_multiplier,network_frozen,updates_during_test,action_source_counts
test,standard_epsilon,Epsilon,16,918.5533606944814,500,max_steps,False,False,none,-1,,0.0,False,0,11.20842957496643,3.4714571419990534,11.2059150390625,4.48779296875,0.0,0.0,0.0,0.0,34.0,5849.0,49140.0,113.2,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,17,107.55368903787492,50,stuck,True,False,none,-1,,0.0,True,50,1.0884368419647217,0.35996645299928787,1.08588720703125,4.48779296875,0.0,0.0,0.0,0.0,31.0,5849.0,49140.0,113.23,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,18,107.55335373422626,50,stuck,True,False,none,-1,,0.0,True,50,0.9974591732025146,0.32755456999984744,0.9948209228515625,4.48779296875,0.0,0.0,0.0,0.0,39.0,5849.0,49140.0,162.96,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,19,969.0628157668788,500,max_steps,False,False,none,-1,,0.0,False,0,11.076637268066406,3.6977614629995514,11.07389453125,4.48779296875,0.0,0.0,0.0,0.0,32.0,5849.0,49140.0,110.77,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,20,107.55345747663573,50,stuck,True,False,none,-1,,0.0,True,50,1.1175041198730469,0.38221838699973887,1.1144422607421876,4.48779296875,0.0,0.0,0.0,0.0,37.0,5849.0,49140.0,113.82,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,21,107.55361933118778,50,stuck,True,False,none,-1,,0.0,True,50,1.062134027481079,0.3504616039990651,1.05614599609375,4.48779296875,0.0,0.0,0.0,0.0,37.0,5849.0,49140.0,124.95,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,22,707.633514481579,500,max_steps,False,False,none,-1,,0.0,False,0,10.310578346252441,3.129219092999847,10.30301171875,4.48779296875,0.0,0.0,0.0,0.0,39.0,5849.0,49140.0,150.8,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,23,829.5768243236279,500,max_steps,False,False,none,-1,,0.0,False,0,11.09431004524231,3.4757885830003943,11.0915283203125,4.48779296875,0.0,0.0,0.0,0.0,36.0,5849.0,49140.0,110.2,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,24,107.55346833749324,50,stuck,True,False,none,-1,,0.0,True,50,1.0289583206176758,0.33667000899913546,1.025178955078125,4.48779296875,0.0,0.0,0.0,0.0,42.0,5849.0,49140.0,162.38,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,25,107.55908840357182,50,stuck,True,False,none,-1,,0.0,True,50,1.1095926761627197,0.3820447130001412,1.1068314208984376,4.48779296875,0.0,0.0,0.0,0.0,37.0,5849.0,49140.0,114.53,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,26,107.55345049699098,50,stuck,True,False,none,-1,,0.0,True,50,0.9323775768280029,0.3493925009988743,0.9297943725585938,4.48779296875,0.0,0.0,0.0,0.0,39.0,5849.0,49140.0,136.47,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,27,107.55337215876301,50,stuck,True,False,none,-1,,0.0,True,50,1.080932855606079,0.32734128500123916,1.078118896484375,4.48779296875,0.0,0.0,0.0,0.0,37.0,5849.0,49140.0,114.72,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,28,107.5534208227341,50,stuck,True,False,none,-1,,0.0,True,50,1.0548608303070068,0.2895300849995692,1.051952880859375,4.48779296875,0.0,0.0,0.0,0.0,33.0,5849.0,49140.0,114.78,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,29,107.55343841360514,50,stuck,True,False,none,-1,,0.0,True,50,1.0589430332183838,0.3009856319986284,1.0564398193359374,4.48779296875,0.0,0.0,0.0,0.0,35.0,5849.0,49140.0,114.6,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,30,989.6201632890176,500,max_steps,False,False,none,-1,,0.0,False,0,10.536308526992798,3.7108612339998217,10.53344140625,4.48779296875,0.0,0.0,0.0,0.0,40.0,5849.0,49140.0,160.22,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,31,107.55349609278556,50,stuck,True,False,none,-1,,0.0,True,50,1.0837221145629883,0.3404455689997121,1.081166259765625,4.48779296875,0.0,0.0,0.0,0.0,31.0,5849.0,49140.0,114.31,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,32,798.9700861810742,500,max_steps,False,False,none,-1,,0.0,False,0,10.646376371383667,3.504991005998818,10.63828515625,4.48779296875,0.0,0.0,0.0,0.0,34.0,5849.0,49140.0,114.41,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,33,844.8404230653103,500,max_steps,False,False,none,-1,,0.0,False,0,11.594377279281616,3.8057171439995727,11.5897607421875,4.48779296875,0.0,0.0,0.0,0.0,31.0,5849.0,49140.0,111.38,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,34,107.55342072731096,50,stuck,True,False,none,-1,,0.0,True,50,1.2149138450622559,0.38118611099889677,1.2125855712890625,4.48779296875,0.0,0.0,0.0,0.0,32.0,5849.0,49140.0,110.92,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,35,1016.5061025795878,500,max_steps,False,False,none,-1,,0.0,False,0,10.26932978630066,3.4372302949996083,10.2632783203125,4.48779296875,0.0,0.0,0.0,0.0,40.0,5849.0,49140.0,122.79,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,36,107.55341620496955,50,stuck,True,False,none,-1,,0.0,True,50,1.0300467014312744,0.32846732700090797,1.027341796875,4.48779296875,0.0,0.0,0.0,0.0,36.0,5849.0,49140.0,115.85,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,37,107.55330866674694,50,stuck,True,False,none,-1,,0.0,True,50,1.052490234375,0.3254422379995958,1.04914306640625,4.48779296875,0.0,0.0,0.0,0.0,38.0,5849.0,49140.0,115.25,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,38,1012.1862471386803,500,max_steps,False,False,none,-1,,0.0,False,0,11.6256685256958,3.729539988000397,11.62305859375,4.48779296875,0.0,0.0,0.0,0.0,32.0,5849.0,49140.0,110.73,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,39,107.5535933486169,50,stuck,True,False,none,-1,,0.0,True,50,1.2696125507354736,0.3776531450002949,1.2670517578125,4.48779296875,0.0,0.0,0.0,0.0,35.0,5849.0,49140.0,126.33,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,40,686.8974057979935,500,max_steps,False,False,none,-1,,0.0,False,0,12.024293661117554,3.7834546320009395,12.0216396484375,4.48779296875,0.0,0.0,0.0,0.0,29.0,5849.0,49140.0,108.17,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,41,107.5535767344667,50,stuck,True,False,none,-1,,0.0,True,50,1.0351943969726562,0.3207223609988432,1.0325469970703125,4.48779296875,0.0,0.0,0.0,0.0,38.0,5849.0,49140.0,115.08,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,42,107.55329965700257,50,stuck,True,False,none,-1,,0.0,True,50,0.9911355972290039,0.34191489500153693,0.9883257446289062,4.48779296875,0.0,0.0,0.0,0.0,38.0,5849.0,49140.0,121.63,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,43,107.55370328847384,50,stuck,True,False,none,-1,,0.0,True,50,1.0750393867492676,0.3233132419991307,1.0668162841796875,4.48779296875,0.0,0.0,0.0,0.0,38.0,5849.0,49140.0,114.17,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,44,107.55345781288145,50,stuck,True,False,none,-1,,0.0,True,50,1.0702664852142334,0.338214784000229,1.0676605224609375,4.48779296875,0.0,0.0,0.0,0.0,35.0,5849.0,49140.0,118.82,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,45,107.55374883648946,50,stuck,True,False,none,-1,,0.0,True,50,1.1018292903900146,0.3556058539998048,1.0993369140625,4.48779296875,0.0,0.0,0.0,0.0,36.0,5849.0,49140.0,113.81,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,46,107.5533585949769,50,stuck,True,False,none,-1,,0.0,True,50,1.1022160053253174,0.37313500700111035,1.09947314453125,4.48779296875,0.0,0.0,0.0,0.0,40.0,5849.0,49140.0,114.34,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,47,676.3583496470758,500,max_steps,False,False,none,-1,,0.0,False,0,10.838105201721191,3.6842448679999507,10.8320537109375,4.48779296875,0.0,0.0,0.0,0.0,37.0,5849.0,49140.0,114.7,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,48,934.0397986748643,500,max_steps,False,False,none,-1,,0.0,False,0,11.273135662078857,3.4280190669996955,11.27046875,4.48779296875,0.0,0.0,0.0,0.0,38.0,5849.0,49140.0,122.29,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,49,107.553380128378,50,stuck,True,False,none,-1,,0.0,True,50,1.0340831279754639,0.28215922100025637,1.0312130126953125,4.48779296875,0.0,0.0,0.0,0.0,36.0,5849.0,49140.0,115.85,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,50,860.6132097601703,500,max_steps,False,False,none,-1,,0.0,False,0,11.712918043136597,3.6232131689994276,11.7100625,4.48779296875,0.0,0.0,0.0,0.0,33.0,5849.0,49140.0,111.89,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,51,991.8385926659672,500,max_steps,False,False,none,-1,,0.0,False,0,11.945560693740845,3.563174932000038,11.93796875,4.48779296875,0.0,0.0,0.0,0.0,31.0,5849.0,49140.0,109.23,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,52,107.55358345715238,50,stuck,True,False,none,-1,,0.0,True,50,1.1262469291687012,0.33842909099985263,1.1227823486328126,4.48779296875,0.0,0.0,0.0,0.0,37.0,5849.0,49140.0,113.34,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,53,107.55349795868341,50,stuck,True,False,none,-1,,0.0,True,50,1.0885462760925293,0.35098683000069286,1.0856878662109375,4.48779296875,0.0,0.0,0.0,0.0,37.0,5849.0,49140.0,114.5,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,54,107.55392391868128,50,stuck,True,False,none,-1,,0.0,True,50,1.332883358001709,0.3480180749993451,1.3235723876953125,4.48779296875,0.0,0.0,0.0,0.0,31.0,5849.0,49140.0,108.2,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,55,107.55352177088615,50,stuck,True,False,none,-1,,0.0,True,50,1.0987391471862793,0.3469944699991174,1.0958641357421874,4.48779296875,0.0,0.0,0.0,0.0,32.0,5849.0,49140.0,113.28,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,56,1014.9396030464679,500,max_steps,False,False,none,-1,,0.0,False,0,11.349297523498535,3.860256728999957,11.3465234375,4.48779296875,0.0,0.0,0.0,0.0,36.0,5849.0,49140.0,115.86,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,57,107.5532488973141,50,stuck,True,False,none,-1,,0.0,True,50,0.972787618637085,0.31191233699973964,0.9694135131835937,4.48779296875,0.0,0.0,0.0,0.0,39.0,5849.0,49140.0,128.36,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,58,107.55350363188444,50,stuck,True,False,none,-1,,0.0,True,50,1.2417819499969482,0.3983962779984722,1.23943994140625,4.48779296875,0.0,0.0,0.0,0.0,32.0,5849.0,49140.0,110.32,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,59,107.55341555592473,50,stuck,True,False,none,-1,,0.0,True,50,0.9380474090576172,0.3552716659996804,0.9317202758789063,4.48779296875,0.0,0.0,0.0,0.0,41.0,5849.0,49140.0,147.34,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,60,886.2115335410424,500,max_steps,False,False,none,-1,,0.0,False,0,10.096165895462036,3.4521170019997953,10.09315625,4.48779296875,0.0,0.0,0.0,0.0,32.0,5849.0,49140.0,115.74,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,61,107.55350809728287,50,stuck,True,False,none,-1,,0.0,True,50,1.1089270114898682,0.3082414179989428,1.1067215576171876,4.48779296875,0.0,0.0,0.0,0.0,37.0,5849.0,49140.0,113.96,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,62,107.55341514663472,50,stuck,True,False,none,-1,,0.0,True,50,1.0506467819213867,0.3228116610007419,1.045872802734375,4.48779296875,0.0,0.0,0.0,0.0,37.0,5849.0,49140.0,115.29,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,63,890.9720329734081,500,max_steps,False,False,none,-1,,0.0,False,0,9.887798547744751,3.2103029480003897,9.885173828125,4.48779296875,0.0,0.0,0.0,0.0,38.0,5849.0,49140.0,117.15,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,64,107.55331560363192,50,stuck,True,False,none,-1,,0.0,True,50,1.1335725784301758,0.32363722099944425,1.1272169189453125,4.48779296875,0.0,0.0,0.0,0.0,39.0,5849.0,49140.0,129.47,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,65,911.460407970793,500,max_steps,False,False,none,-1,,0.0,False,0,10.396068811416626,3.8223586160002014,10.39313671875,4.48779296875,0.0,0.0,0.0,0.0,37.0,5849.0,49140.0,129.09,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,66,1043.0153104991289,500,max_steps,False,False,none,-1,,0.0,False,0,10.464895963668823,3.4791826590007986,10.458833984375,4.48779296875,0.0,0.0,0.0,0.0,37.0,5849.0,49140.0,115.51,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,67,107.55330427403231,50,stuck,True,False,none,-1,,0.0,True,50,1.0522284507751465,0.2749018360009359,1.0497247314453124,4.48779296875,0.0,0.0,0.0,0.0,38.0,5849.0,49140.0,115.64,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,68,1035.4898364049382,500,max_steps,False,False,none,-1,,0.0,False,0,12.254842042922974,3.784208963999845,12.2501611328125,4.48779296875,0.0,0.0,0.0,0.0,30.0,5849.0,49140.0,109.85,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,69,107.55346789248166,50,stuck,True,False,none,-1,,0.0,True,50,1.0670859813690186,0.3292462940007681,1.06444140625,4.48779296875,0.0,0.0,0.0,0.0,36.0,5849.0,49140.0,115.18,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,70,107.55357530039201,50,stuck,True,False,none,-1,,0.0,True,50,1.1174254417419434,0.39820362200043746,1.1147943115234376,4.48779296875,0.0,0.0,0.0,0.0,36.0,5849.0,49140.0,113.33,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,71,887.9907068143297,500,max_steps,False,False,none,-1,,0.0,False,0,11.256638288497925,3.8298650509987056,11.2541904296875,4.48779296875,0.0,0.0,0.0,0.0,33.0,5849.0,49140.0,111.99,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,72,107.5533442850863,50,stuck,True,False,none,-1,,0.0,True,50,1.0402309894561768,0.36532001300111006,1.0333670654296876,4.48779296875,0.0,0.0,0.0,0.0,40.0,5849.0,49140.0,160.92,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,73,107.55348219884856,50,stuck,True,False,none,-1,,0.0,True,50,1.0999336242675781,0.3844672159993934,1.0972926025390626,4.48779296875,0.0,0.0,0.0,0.0,36.0,5849.0,49140.0,113.86,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,74,107.55349295513865,50,stuck,True,False,none,-1,,0.0,True,50,1.0221443176269531,0.3470937679994677,1.019477783203125,4.48779296875,0.0,0.0,0.0,0.0,38.0,5849.0,49140.0,125.65,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,75,-1216.4931333423938,447,collision,True,True,vehicle.tesla.model3,9648,autopilot,7301.414738747022,False,0,10.396409511566162,3.02976758800105,10.3936552734375,4.48779296875,0.0,0.0,0.0,0.0,40.0,5849.0,49140.0,160.81,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 447}
test,standard_epsilon,Epsilon,76,815.2523733952087,500,max_steps,False,False,none,-1,,0.0,False,0,11.670728206634521,3.7784339310001087,11.6646748046875,4.48779296875,0.0,0.0,0.0,0.0,30.0,5849.0,49140.0,111.43,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,77,107.55343647909088,50,stuck,True,False,none,-1,,0.0,True,50,1.0523552894592285,0.3235082669998519,1.0443406982421874,4.48779296875,0.0,0.0,0.0,0.0,34.0,5849.0,49140.0,114.67,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,78,430.84283217007015,443,collision,True,True,static.dynamic,0,,3515.831054695594,False,0,9.308254718780518,3.189193460999377,9.300869140625,4.48779296875,0.0,0.0,0.0,0.0,29.0,5849.0,49140.0,116.53,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 443}
test,standard_epsilon,Epsilon,79,935.7049588399022,500,max_steps,False,False,none,-1,,0.0,False,0,10.515930891036987,3.42580379500032,10.5134931640625,4.48779296875,0.0,0.0,0.0,0.0,39.0,5849.0,49140.0,118.12,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,80,107.55344223114038,50,stuck,True,False,none,-1,,0.0,True,50,1.236144781112671,0.347208748000412,1.233745361328125,4.48779296875,0.0,0.0,0.0,0.0,31.0,5849.0,49140.0,110.85,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,81,107.55342198143006,50,stuck,True,False,none,-1,,0.0,True,50,1.0496141910552979,0.3542641359999834,1.041396728515625,4.48779296875,0.0,0.0,0.0,0.0,38.0,5849.0,49140.0,116.67,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,82,107.55338141378377,50,stuck,True,False,none,-1,,0.0,True,50,0.9787557125091553,0.29973624600097537,0.976129638671875,4.48779296875,0.0,0.0,0.0,0.0,39.0,5849.0,49140.0,119.08,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,83,107.55371067497816,50,stuck,True,False,none,-1,,0.0,True,50,1.0803756713867188,0.32954336300099385,1.07769189453125,4.48779296875,0.0,0.0,0.0,0.0,34.0,5849.0,49140.0,115.57,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,84,943.1989967385153,500,max_steps,False,False,none,-1,,0.0,False,0,12.489339828491211,3.867622104000475,12.486595703125,4.48779296875,0.0,0.0,0.0,0.0,28.0,5849.0,49140.0,108.11,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,85,980.7025764387361,500,max_steps,False,False,none,-1,,0.0,False,0,11.182593822479248,3.7781440719991224,11.1748359375,4.48779296875,0.0,0.0,0.0,0.0,35.0,5849.0,49140.0,113.8,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
