phase,experiment,method,episode,env_reward,steps,termination_reason,ended_before_max_steps,collision,collision_actor_type,collision_actor_id,collision_actor_role_name,collision_intensity,stuck,stuck_step_count,wall_time_seconds,cpu_time_seconds,gpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,epsilon,gamma,learning_rate,lr_multiplier,network_frozen,updates_during_test,action_source_counts
test,standard_epsilon,Epsilon Greedy,38,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5101189613342285,0.42485697199981587,0.5099672241210937,18.90673828125,1032.453125,72296.046875,515789.734375,14.0,27.0,5880.0,49140.0,154.02,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,39,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5010731220245361,0.4129705130003458,0.500938720703125,18.90673828125,1032.453125,72650.90234375,515789.734375,14.1,37.0,5880.0,49140.0,146.32,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,40,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5488171577453613,0.4718245770000067,0.548744384765625,18.90673828125,1032.453125,74022.0546875,515789.734375,14.4,45.0,5880.0,49140.0,147.96,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,41,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5063052177429199,0.42992749699988053,0.5062799072265625,18.90673828125,1032.453125,75440.93359375,515789.734375,14.6,31.0,5880.0,49140.0,146.09,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,42,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5681116580963135,0.4917403839999679,0.5680513305664062,18.90673828125,1032.453125,76330.96484375,515789.734375,14.8,46.0,5880.0,49140.0,138.48,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,43,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5032720565795898,0.4293890730000385,0.5031770324707031,18.90673828125,1032.453125,76727.78125,515789.734375,14.9,34.0,5880.0,49140.0,146.92,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,44,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5147852897644043,0.43534058199975334,0.5146023559570313,18.90673828125,1032.453125,76765.93359375,515789.734375,14.9,39.0,5880.0,49140.0,117.82,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,45,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.507239580154419,0.42649249599980976,0.5071774597167968,18.90673828125,1032.453125,77169.51953125,515789.734375,15.0,39.0,5880.0,49140.0,128.45,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,46,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5476627349853516,0.47456491000002643,0.5476142578125,18.90673828125,1032.453125,80049.52734375,515789.734375,15.5,42.0,5880.0,49140.0,127.41,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,47,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.525475025177002,0.4387564769999699,0.525423828125,18.90673828125,1032.453125,81939.73828125,515789.734375,15.9,42.0,5880.0,49140.0,153.04,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,48,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5475349426269531,0.4641454860002341,0.5474512939453124,18.90673828125,1032.453125,81039.41796875,515789.734375,15.7,46.0,5880.0,49140.0,153.66,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,49,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5403482913970947,0.462508593000166,0.5402868041992187,18.90673828125,1032.453125,75743.37109375,515789.734375,14.7,45.0,5880.0,49140.0,155.73,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,50,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5602033138275146,0.48287180199986324,0.5601570434570312,18.90673828125,1032.453125,72802.62890625,515789.734375,14.1,48.0,5880.0,49140.0,154.16,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,51,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5589439868927002,0.4852535770000941,0.55883984375,18.90673828125,1032.453125,74191.55859375,515789.734375,14.4,45.0,5880.0,49140.0,157.04,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,52,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5460488796234131,0.4706361450002987,0.5457423706054687,18.90673828125,1032.453125,74247.62890625,515789.734375,14.4,47.0,5880.0,49140.0,158.44,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,53,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.537278413772583,0.4635284360001606,0.5371502685546875,18.90673828125,1032.453125,74525.921875,515789.734375,14.4,51.0,5880.0,49140.0,159.12,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,54,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5312387943267822,0.4550494800000706,0.5311874389648438,18.90673828125,1032.453125,75391.0625,515789.734375,14.6,49.0,5880.0,49140.0,156.18,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,55,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.542863130569458,0.462766818000091,0.5427036743164062,18.90673828125,1032.453125,75388.984375,515789.734375,14.6,48.0,5880.0,49140.0,153.79,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,56,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5762393474578857,0.49301348299968595,0.5761484375,18.90673828125,1032.453125,75359.5234375,515789.734375,14.6,48.0,5880.0,49140.0,157.76,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,57,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5547764301300049,0.47354430099994715,0.5546829833984375,18.90673828125,1032.453125,75373.0,515789.734375,14.6,42.0,5880.0,49140.0,151.24,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,58,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5263943672180176,0.4486841140001161,0.5262861938476563,18.90673828125,1032.453125,75322.48828125,515789.734375,14.6,40.0,5880.0,49140.0,147.84,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,59,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5263843536376953,0.4482075630003237,0.5261904296875,18.90673828125,1032.453125,75294.171875,515789.734375,14.6,39.0,5880.0,49140.0,136.47,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,60,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5305418968200684,0.4463774949999788,0.5304047241210937,18.90673828125,1032.453125,75286.28515625,515789.734375,14.6,39.0,5880.0,49140.0,148.37,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,61,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5022354125976562,0.4250106249996861,0.5021361999511719,18.90673828125,1032.453125,75243.72265625,515789.734375,14.6,35.0,5880.0,49140.0,150.42,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,62,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5390908718109131,0.46267321400000583,0.5389404296875,18.90673828125,1032.453125,75225.23046875,515789.734375,14.6,45.0,5880.0,49140.0,138.28,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,63,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5706207752227783,0.4754929949999678,0.5704765014648437,18.90673828125,1032.453125,75256.765625,515789.734375,14.6,45.0,5880.0,49140.0,154.71,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,64,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5473933219909668,0.4683851299996604,0.5472269287109375,18.90673828125,1032.453125,75408.578125,515789.734375,14.6,46.0,5880.0,49140.0,156.14,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,65,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5536482334136963,0.47689189699985945,0.553537353515625,18.90673828125,1032.453125,75844.98046875,515789.734375,14.7,48.0,5880.0,49140.0,154.48,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,66,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5316290855407715,0.4586490080000658,0.5314574584960937,18.90673828125,1032.453125,76329.828125,515789.734375,14.8,43.0,5880.0,49140.0,156.33,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,67,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5422763824462891,0.45317137800020646,0.5421433715820313,18.90673828125,1032.453125,77344.171875,515789.734375,15.0,38.0,5880.0,49140.0,151.1,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,68,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.557959794998169,0.4668939649995991,0.5578887329101563,18.90673828125,1032.453125,79629.22265625,515789.734375,15.4,38.0,5880.0,49140.0,144.09,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,69,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5481047630310059,0.4718281489999754,0.5480086059570313,18.90673828125,1032.453125,82091.953125,515789.734375,15.9,48.0,5880.0,49140.0,156.6,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,70,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5644626617431641,0.48221492799984844,0.56434716796875,18.90673828125,1032.453125,85027.734375,515789.734375,16.5,47.0,5880.0,49140.0,153.92,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,71,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5284154415130615,0.4531206420001581,0.5283397827148437,18.90673828125,1032.453125,81667.2734375,515789.734375,15.8,47.0,5880.0,49140.0,154.6,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,72,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5567066669464111,0.46862768199980565,0.5566463623046874,18.90673828125,1032.453125,75344.125,515789.734375,14.6,46.0,5880.0,49140.0,153.76,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,73,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5231781005859375,0.43720052000026044,0.5230623168945312,18.90673828125,1032.453125,70993.19140625,515789.734375,13.8,45.0,5880.0,49140.0,151.08,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,74,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5142788887023926,0.4473770909999075,0.5141500244140625,18.90673828125,1032.453125,72175.14453125,515789.734375,14.0,33.0,5880.0,49140.0,151.25,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,75,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.607332706451416,0.5245290170000771,0.6070880126953125,18.90673828125,1032.453125,72956.0703125,515789.734375,14.1,47.0,5880.0,49140.0,143.52,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,76,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5297176837921143,0.4535864270001184,0.529544921875,18.90673828125,1032.453125,73103.13671875,515789.734375,14.2,48.0,5880.0,49140.0,158.67,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,77,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5347487926483154,0.46272744299994883,0.5346334838867187,18.90673828125,1032.453125,73874.09765625,515789.734375,14.3,47.0,5880.0,49140.0,155.18,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
