phase,experiment,method,episode,env_reward,training_reward,steps,termination_reason,collision,wall_time_seconds,cpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,average_loss,average_rnd_intrinsic,average_rnd_loss,average_count_intrinsic,replay_buffer_size,learn_steps,epsilon,gamma,learning_rate,rnd_beta,count_beta,network_frozen,updates_during_test,action_source_counts
test,standard_epsilon,Epsilon,10,8.62374077287613,8.62374077287613,10,collision,True,0.789198637008667,0.795273909999878,2.0712890625,2574.71875,78363.05859375,515789.734375,16.7,34.0,6250.0,49140.0,121.93,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 10}"
test,standard_epsilon,Epsilon,11,20.547165104999273,20.547165104999273,22,collision,True,1.621973991394043,1.6345393639999202,2.0712890625,2574.71875,78341.87109375,515789.734375,16.7,33.0,6250.0,49140.0,117.25,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 22}"
test,standard_epsilon,Epsilon,12,33.56134666292368,33.56134666292368,35,collision,True,2.608891487121582,2.6366542729999765,2.0712890625,2574.71875,78380.1171875,515789.734375,16.7,34.0,6250.0,49140.0,136.31,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 35}"
test,standard_epsilon,Epsilon,13,48.68440074981601,48.68440074981601,50,collision,True,3.8327829837799072,3.8593600120000247,2.0712890625,2574.71875,78337.53515625,515789.734375,16.7,31.0,6250.0,49140.0,121.49,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 50}"
test,standard_epsilon,Epsilon,14,31.440987275840058,31.440987275840058,33,collision,True,2.4523918628692627,2.4742608530000325,2.0712890625,2574.71875,78293.45703125,515789.734375,16.6,29.0,6250.0,49140.0,111.33,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 33}"
test,standard_epsilon,Epsilon,15,25.469632328486053,25.469632328486053,27,collision,True,2.174286365509033,2.162517133999927,2.0712890625,2574.71875,78714.515625,515789.734375,16.7,37.0,6250.0,49140.0,137.95,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 27}"
test,standard_epsilon,Epsilon,16,57.68535276584765,57.68535276584765,59,collision,True,4.6802098751068115,4.72037053400004,2.0712890625,2574.71875,78606.76171875,515789.734375,16.7,38.0,6250.0,49140.0,124.22,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 59}"
test,standard_epsilon,Epsilon,17,12.378003829788906,12.378003829788906,14,collision,True,1.124103307723999,1.1335499179999715,2.0712890625,2574.71875,78601.17578125,515789.734375,16.7,40.0,6250.0,49140.0,122.36,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 14}"
test,standard_epsilon,Epsilon,18,8.920963939015015,8.920963939015015,10,collision,True,0.7738058567047119,0.7804241400001501,2.0712890625,2574.71875,78740.609375,515789.734375,16.7,36.0,6250.0,49140.0,122.57,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 10}"
test,standard_epsilon,Epsilon,19,28.4586060861698,28.4586060861698,30,collision,True,2.304936408996582,2.322390243999962,2.0712890625,2574.71875,78622.703125,515789.734375,16.7,34.0,6250.0,49140.0,142.11,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 30}"
test,standard_epsilon,Epsilon,20,31.862195032099407,31.862195032099407,33,collision,True,2.5768535137176514,2.596545378999963,2.0712890625,2574.71875,78530.0390625,515789.734375,16.7,41.0,6250.0,49140.0,156.63,37.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 33}"
test,standard_epsilon,Epsilon,21,55.9156292888132,55.9156292888132,57,collision,True,4.372941255569458,4.408646084000111,2.0712890625,2574.71875,78460.6953125,515789.734375,16.7,34.0,6250.0,49140.0,115.98,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 57}"
test,standard_epsilon,Epsilon,22,10.75519636606047,10.75519636606047,12,collision,True,0.9219112396240234,0.9285942310000337,2.0712890625,2574.71875,78481.9453125,515789.734375,16.7,35.0,6250.0,49140.0,117.09,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 12}"
test,standard_epsilon,Epsilon,23,33.74902644747522,33.74902644747522,35,collision,True,2.605001211166382,2.62484971899994,2.0712890625,2574.71875,78391.6875,515789.734375,16.7,35.0,6250.0,49140.0,114.48,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 35}"
test,standard_epsilon,Epsilon,24,46.331151616604416,46.331151616604416,48,collision,True,3.5914156436920166,3.618152612000131,2.0712890625,2574.71875,77802.65234375,515789.734375,16.5,35.0,6250.0,49140.0,116.28,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 48}"
test,standard_epsilon,Epsilon,25,40.018740560075514,40.018740560075514,41,collision,True,3.0388362407684326,3.05474692100006,2.0712890625,2574.71875,78184.98828125,515789.734375,16.6,35.0,6250.0,49140.0,115.96,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 41}"
test,standard_epsilon,Epsilon,26,10.713680797380418,10.713680797380418,12,collision,True,0.90511155128479,0.9113710609999544,2.0712890625,2574.71875,78331.734375,515789.734375,16.7,34.0,6250.0,49140.0,115.15,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 12}"
test,standard_epsilon,Epsilon,27,10.453763891351537,10.453763891351537,12,collision,True,0.9026322364807129,0.908847231999971,2.0712890625,2574.71875,78574.578125,515789.734375,16.7,35.0,6250.0,49140.0,115.53,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 12}"
test,standard_epsilon,Epsilon,28,87.0187403993856,87.0187403993856,88,collision,True,6.629176378250122,6.678212158999941,2.0712890625,2574.71875,78219.1171875,515789.734375,16.6,33.0,6250.0,49140.0,140.36,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 88}"
test,standard_epsilon,Epsilon,29,22.018833344146532,22.018833344146532,23,collision,True,1.7369194030761719,1.7525604580000618,2.0712890625,2574.71875,78218.83203125,515789.734375,16.6,31.0,6250.0,49140.0,136.43,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 23}"
test,standard_epsilon,Epsilon,30,7.653131794675603,7.653131794675603,9,collision,True,0.681675910949707,0.6885725420002018,2.0712890625,2574.71875,78231.734375,515789.734375,16.6,31.0,6250.0,49140.0,135.19,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 9}"
test,standard_epsilon,Epsilon,31,19.605805335147508,19.605805335147508,21,collision,True,1.608720064163208,1.6233575339999788,2.0712890625,2574.71875,78154.4609375,515789.734375,16.6,35.0,6250.0,49140.0,135.06,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 21}"
test,standard_epsilon,Epsilon,32,15.63214671505095,15.63214671505095,17,collision,True,1.294762134552002,1.3077419060000466,2.0712890625,2574.71875,78178.16796875,515789.734375,16.6,34.0,6250.0,49140.0,143.07,37.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 17}"
test,standard_epsilon,Epsilon,33,22.018833344146532,22.018833344146532,23,collision,True,1.7269904613494873,1.7441730170000938,2.0712890625,2574.71875,78229.4375,515789.734375,16.6,35.0,6250.0,49140.0,131.89,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 23}"
test,standard_epsilon,Epsilon,34,10.844991936707077,10.844991936707077,12,collision,True,0.9068946838378906,0.91303652900001,2.0712890625,2574.71875,78251.95703125,515789.734375,16.6,35.0,6250.0,49140.0,115.56,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 12}"
test,standard_epsilon,Epsilon,35,12.848959049536775,12.848959049536775,14,collision,True,1.0400207042694092,1.049887692000084,2.0712890625,2574.71875,78253.1640625,515789.734375,16.6,36.0,6250.0,49140.0,116.95,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 14}"
test,standard_epsilon,Epsilon,36,8.520108437187552,8.520108437187552,10,collision,True,0.7532515525817871,0.7590158420000535,2.0712890625,2574.71875,78281.71875,515789.734375,16.6,38.0,6250.0,49140.0,118.31,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 10}"
test,standard_epsilon,Epsilon,37,37.01874086321831,37.01874086321831,38,collision,True,3.0101444721221924,3.0399349970000458,2.0712890625,2574.71875,78261.84375,515789.734375,16.6,35.0,6250.0,49140.0,119.13,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 38}"
test,standard_epsilon,Epsilon,38,38.91562950712993,38.91562950712993,40,collision,True,3.018043041229248,3.056339919000038,2.0712890625,2574.71875,78302.55078125,515789.734375,16.6,35.0,6250.0,49140.0,113.97,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 40}"
test,standard_epsilon,Epsilon,39,46.01874041867163,46.01874041867163,47,collision,True,3.5596539974212646,3.609970351999891,2.0712890625,2574.71875,78312.26171875,515789.734375,16.6,32.0,6250.0,49140.0,142.13,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 47}"
test,standard_epsilon,Epsilon,40,36.718741472554875,36.718741472554875,38,collision,True,2.812300682067871,2.8449608739999803,2.0712890625,2574.71875,78493.58203125,515789.734375,16.7,37.0,6250.0,49140.0,124.5,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 38}"
test,standard_epsilon,Epsilon,41,41.57546302656267,41.57546302656267,43,collision,True,3.162705659866333,3.1950607159999436,2.0712890625,2574.71875,78471.05078125,515789.734375,16.7,35.0,6250.0,49140.0,116.35,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 43}"
test,standard_epsilon,Epsilon,42,21.635701575993803,21.635701575993803,23,collision,True,1.711632251739502,1.7317397909998817,2.0712890625,2574.71875,77849.046875,515789.734375,16.6,35.0,6250.0,49140.0,121.53,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 23}"
test,standard_epsilon,Epsilon,43,24.628012490210654,24.628012490210654,26,collision,True,1.9267644882202148,1.944681619999983,2.0712890625,2574.71875,77877.9765625,515789.734375,16.6,33.0,6250.0,49140.0,114.86,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 26}"
test,standard_epsilon,Epsilon,44,7.551683013738108,7.551683013738108,9,collision,True,0.6868042945861816,0.6915840060000846,2.0712890625,2574.71875,78034.76953125,515789.734375,16.6,33.0,6250.0,49140.0,113.95,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 9}"
test,standard_epsilon,Epsilon,45,9.506173195919528,9.506173195919528,11,collision,True,0.8396317958831787,0.8492753170000924,2.0712890625,2574.71875,78284.0078125,515789.734375,16.6,38.0,6250.0,49140.0,138.16,37.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 11}"
test,standard_epsilon,Epsilon,46,29.96541245200015,29.96541245200015,31,collision,True,2.3302955627441406,2.3485777609998877,2.0712890625,2574.71875,78276.01953125,515789.734375,16.6,37.0,6250.0,49140.0,115.56,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 31}"
test,standard_epsilon,Epsilon,47,59.915629288405555,59.915629288405555,61,collision,True,4.62368369102478,4.6693230839998705,2.0712890625,2574.71875,78319.984375,515789.734375,16.6,31.0,6250.0,49140.0,146.59,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 61}"
test,standard_epsilon,Epsilon,48,60.2341498235136,60.2341498235136,62,collision,True,4.687764883041382,4.737024314000109,2.0712890625,2574.71875,78292.3203125,515789.734375,16.6,34.0,6250.0,49140.0,114.06,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 62}"
test,standard_epsilon,Epsilon,49,8.72909949865141,8.72909949865141,10,collision,True,0.7420306205749512,0.7466850030000387,2.0712890625,2574.71875,78305.26953125,515789.734375,16.6,31.0,6250.0,49140.0,112.83,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 10}"
test,standard_epsilon,Epsilon,50,60.01874039952262,60.01874039952262,61,collision,True,4.517224073410034,4.558223859000009,2.0712890625,2574.71875,78259.28515625,515789.734375,16.6,36.0,6250.0,49140.0,116.48,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 61}"
test,standard_epsilon,Epsilon,51,9.591793301701665,9.591793301701665,11,collision,True,0.8470666408538818,0.8545881669999744,2.0712890625,2574.71875,78275.0546875,515789.734375,16.6,36.0,6250.0,49140.0,117.57,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 11}"
test,standard_epsilon,Epsilon,52,66.96540706606355,66.96540706606355,68,collision,True,5.13558030128479,5.185384082999917,2.0712890625,2574.71875,78232.12890625,515789.734375,16.6,38.0,6250.0,49140.0,118.13,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 68}"
test,standard_epsilon,Epsilon,53,7.792267700729836,7.792267700729836,9,collision,True,0.676140308380127,0.6816067439999642,2.0712890625,2574.71875,78240.171875,515789.734375,16.6,40.0,6250.0,49140.0,124.31,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 9}"
test,standard_epsilon,Epsilon,54,12.688534540703854,12.688534540703854,14,collision,True,1.0698959827423096,1.0771875460000047,2.0712890625,2574.71875,78250.7109375,515789.734375,16.6,31.0,6250.0,49140.0,125.27,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 14}"
test,standard_epsilon,Epsilon,55,21.91206118867491,21.91206118867491,23,collision,True,1.7407095432281494,1.7533277039999575,2.0712890625,2574.71875,78226.78125,515789.734375,16.6,32.0,6250.0,49140.0,113.49,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 23}"
test,standard_epsilon,Epsilon,56,8.716073603136177,8.716073603136177,10,collision,True,0.7805514335632324,0.7902214590001222,2.0712890625,2574.71875,78218.26953125,515789.734375,16.6,34.0,6250.0,49140.0,114.58,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 10}"
test,standard_epsilon,Epsilon,57,33.96540837653671,33.96540837653671,35,collision,True,2.6496999263763428,2.6730177739998453,2.0712890625,2574.71875,78201.55859375,515789.734375,16.6,40.0,6250.0,49140.0,125.04,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 35}"
test,standard_epsilon,Epsilon,58,113.96540706605228,113.96540706605228,115,collision,True,8.601815938949585,8.676835889999893,2.0712890625,2574.71875,78143.0078125,515789.734375,16.6,32.0,6250.0,49140.0,119.49,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 115}"
test,standard_epsilon,Epsilon,59,11.316923310146983,11.316923310146983,13,collision,True,0.9606623649597168,0.9682965070001046,2.0712890625,2574.71875,78164.421875,515789.734375,16.6,32.0,6250.0,49140.0,115.13,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 13}"
test,standard_epsilon,Epsilon,60,25.915650920728,25.915650920728,27,collision,True,2.013791799545288,2.028390742999818,2.0712890625,2574.71875,78152.7734375,515789.734375,16.6,32.0,6250.0,49140.0,114.28,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 27}"
test,standard_epsilon,Epsilon,61,71.22526091682818,71.22526091682818,73,collision,True,5.442487716674805,5.495248431000164,2.0712890625,2574.71875,78220.9609375,515789.734375,16.6,39.0,6250.0,49140.0,131.52,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 73}"
test,standard_epsilon,Epsilon,62,36.58129026091963,36.58129026091963,38,collision,True,2.866485834121704,2.8973781980000695,2.0712890625,2574.71875,78193.65234375,515789.734375,16.6,40.0,6250.0,49140.0,136.01,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 38}"
test,standard_epsilon,Epsilon,63,11.96852235519849,11.96852235519849,13,collision,True,0.9940953254699707,1.002600736999966,2.0712890625,2574.71875,78202.46875,515789.734375,16.6,40.0,6250.0,49140.0,151.8,37.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 13}"
test,standard_epsilon,Epsilon,64,11.430761245359847,11.430761245359847,13,collision,True,0.9563102722167969,0.9660529010000118,2.0712890625,2574.71875,78237.64453125,515789.734375,16.6,39.0,6250.0,49140.0,153.74,37.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 13}"
test,standard_epsilon,Epsilon,65,16.557332059112444,16.557332059112444,18,collision,True,1.3504202365875244,1.363475236000113,2.0712890625,2574.71875,77887.0546875,515789.734375,16.6,38.0,6250.0,49140.0,150.98,37.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 18}"
test,standard_epsilon,Epsilon,66,35.70279320225247,35.70279320225247,37,collision,True,2.7357966899871826,2.768690635999974,2.0712890625,2574.71875,78024.08984375,515789.734375,16.6,38.0,6250.0,49140.0,142.34,37.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 37}"
test,standard_epsilon,Epsilon,67,29.749032118322216,29.749032118322216,31,collision,True,2.3092539310455322,2.331248493999965,2.0712890625,2574.71875,78027.59765625,515789.734375,16.6,40.0,6250.0,49140.0,133.34,37.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 31}"
test,standard_epsilon,Epsilon,68,62.234149823464826,62.234149823464826,64,collision,True,4.835079669952393,4.8841485610000746,2.0712890625,2574.71875,77890.921875,515789.734375,16.6,32.0,6250.0,49140.0,135.7,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 64}"
test,standard_epsilon,Epsilon,69,52.631067409235115,52.631067409235115,54,collision,True,4.07249116897583,4.103596854999978,2.0712890625,2574.71875,77898.54296875,515789.734375,16.6,38.0,6250.0,49140.0,116.03,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 54}"
test,standard_epsilon,Epsilon,70,41.590228376789035,41.590228376789035,43,collision,True,3.1693239212036133,3.193702311999914,2.0712890625,2574.71875,77970.015625,515789.734375,16.6,37.0,6250.0,49140.0,119.16,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 43}"
test,standard_epsilon,Epsilon,71,7.956934703489762,7.956934703489762,9,collision,True,0.6792185306549072,0.683839073999934,2.0712890625,2574.71875,77998.48046875,515789.734375,16.6,35.0,6250.0,49140.0,116.23,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 9}"
test,standard_epsilon,Epsilon,72,51.15754505381549,51.15754505381549,53,collision,True,3.928389072418213,3.9533524390001276,2.0712890625,2574.71875,78025.484375,515789.734375,16.6,34.0,6250.0,49140.0,115.56,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 53}"
test,standard_epsilon,Epsilon,73,38.91562950712993,38.91562950712993,40,collision,True,2.978189468383789,2.9997505080000337,2.0712890625,2574.71875,78012.65234375,515789.734375,16.6,31.0,6250.0,49140.0,112.58,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 40}"
test,standard_epsilon,Epsilon,74,36.731080406558306,36.731080406558306,38,collision,True,2.826002597808838,2.846226999999999,2.0712890625,2574.71875,78019.8828125,515789.734375,16.6,32.0,6250.0,49140.0,115.26,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 38}"
test,standard_epsilon,Epsilon,75,10.860816777317247,10.860816777317247,12,collision,True,0.8996832370758057,0.9054952300000423,2.0712890625,2574.71875,78038.08984375,515789.734375,16.6,32.0,6250.0,49140.0,113.25,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 12}"
test,standard_epsilon,Epsilon,76,57.503361176045054,57.503361176045054,59,collision,True,4.400003433227539,4.4359788899998875,2.0712890625,2574.71875,78053.1796875,515789.734375,16.6,28.0,6250.0,49140.0,110.85,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 59}"
